0,21,216495,760811,760830,3
0,21,187706,22341,22358,3
0,21,278614,271595,271614,3
0,21,245065,120409,120428,3
0,21,257994,3452,3472,2
0,21,280152,7573,7592,2
0,21,280151,21471,21490,2
0,21,280014,15350,15369,2
0,21,230678,7409,7431,3
0,21,269375,503641,503660,3
0,21,257240,45005,45023,3
0,21,270319,40181,40199,3
0,21,244712,562361,562379,3
0,21,216324,865508,865528,2
0,21,279068,253890,253908,3
0,21,244786,120217,120235,3
0,21,268706,240295,240314,3
0,21,217306,356153,356172,3
0,21,186628,221616,221636,3
0,21,231329,30477,30496,3
0,21,186428,165199,165218,2
0,21,231295,4421,4440,3
0,21,186628,40498,40516,3
0,21,186435,1343,1366,3
0,21,170420,121814,121831,3
0,21,229764,300889,300908,3
0,21,278838,99617,99636,3
0,21,204439,124282,124301,3
0,21,243676,5133,5151,3
0,21,188332,89314,89334,3
0,21,181016,16381,16399,3
0,21,204340,422566,422585,3
0,21,205149,89106,89126,3
0,21,230092,296198,296219,3
0,21,216142,95759,95779,3
0,21,287537,532357,532375,3
0,21,279506,640163,640181,3
0,21,205138,28101,28121,3
0,21,258449,9713,9730,3
0,21,176463,44167,44187,3
0,21,279191,163078,163098,3
0,21,278614,271596,271616,3
0,21,205217,14042,14061,3
0,21,186435,1347,1366,3
0,21,216271,136272,136292,3
0,21,217377,35790,35809,3
0,21,244712,562360,562378,3
0,21,218013,318860,318880,3
0,21,257848,243986,244005,3
0,21,244028,1473357,1473377,3
0,21,245329,643307,643324,3
0,21,278637,17335,17354,3
0,21,244184,26108,26127,3
0,21,204497,99607,99627,3
0,21,269680,1436869,1436888,3
0,21,205819,95967,95986,3
0,21,170107,86308,86327,3
0,21,187194,57913,57931,3
0,21,187532,4978,4996,3
0,21,278610,691839,691858,3
0,21,188776,1222764,1222781,3
0,21,279186,7922,7939,3
0,21,257054,815098,815117,2
0,21,269969,375795,375815,3
0,21,186769,787812,787833,3
0,21,217428,187158,187179,3
0,21,258651,242191,242210,3
0,21,205936,388697,388717,3
0,21,231115,584568,584585,3
0,21,230935,379653,379672,3
0,21,244050,398638,398656,3
0,21,186726,6677,6695,3
0,21,244941,48731,48750,3
0,21,229914,1871382,1871400,3
0,21,257168,188675,188693,3
0,21,270156,35608,35626,3
0,21,269150,35558,35576,3
0,21,269952,35581,35599,3
0,21,186612,752764,752783,3
0,21,287537,155087,155106,2
0,21,279506,152561,152580,2
0,21,176541,704611,704631,3
0,21,187901,447743,447760,3
0,21,229555,29205,29222,3
0,21,229599,26634,26651,3
0,21,244337,50052,50071,3
0,21,244028,208616,208633,3
0,21,216548,315160,315180,3
0,21,204226,427648,427667,3
0,21,170340,404809,404827,3
0,21,205420,38907,38926,3
0,21,206109,635821,635839,3
0,21,231666,3481,3499,3
0,21,287521,190141,190160,3
0,21,245246,56528,56549,3
0,21,258656,693935,693953,3
0,21,205619,503064,503083,3
0,21,269862,964114,964134,3
0,21,186853,36372,36391,3
0,21,217493,348281,348298,3
0,21,204243,17769,17789,3
0,21,217163,108598,108617,3
0,21,217240,58554,58573,3
0,21,230284,35332,35351,3
0,21,234171,1268,1287,3
0,21,188705,156258,156277,3
0,21,270083,675106,675126,3
0,21,187830,132703,132724,3
0,21,269862,273687,273707,3
0,21,279368,23616,23634,3
0,21,244332,14257,14278,3
0,21,269680,1867366,1867386,3
0,21,258546,49517,49534,3
0,21,231271,169192,169211,2
0,21,257054,867525,867542,3
0,21,218048,211717,211736,3
0,21,186644,152110,152128,3
0,21,245286,78219,78238,3
0,21,269819,305134,305153,3
0,21,269884,360367,360386,3
0,21,188552,400060,400080,3
0,21,243514,100778,100798,3
0,21,216865,5556,5575,3
0,21,245411,606275,606293,3
0,21,258190,48850,48869,3
0,21,188491,467471,467490,3
0,21,257264,118910,118929,3
0,21,186465,518212,518232,3
0,21,217969,164016,164035,3
0,21,188810,1094169,1094187,3
0,21,186711,374097,374115,2
0,21,187531,479966,479984,2
0,21,205068,36220,36238,3
0,21,217582,90940,90960,3
0,21,186646,326091,326111,3
0,21,187465,59141,59160,3
0,21,269373,158574,158592,3
0,21,176296,13023,13041,3
0,21,216506,1262,1279,3
0,21,187930,519666,519687,3
0,21,188044,307803,307822,3
0,21,279068,253889,253908,3
0,21,244786,120216,120235,3
0,21,218008,34761,34781,3
0,21,216409,75989,76008,3
0,21,278588,91818,91837,3
0,21,278637,17334,17352,3
0,21,216267,63151,63170,3
0,21,269489,11939,11957,3
0,21,243549,85065,85084,3
0,21,269819,305135,305152,3
0,21,269884,360368,360385,3
0,21,258593,576871,576892,3
0,21,186438,349909,349928,3
0,21,205651,410307,410324,3
0,21,186475,361936,361955,3
0,21,245116,25080,25099,3
0,21,245115,261877,261896,3
0,21,204145,224402,224421,3
0,21,204340,112071,112091,3
0,21,180176,1792,1811,3
0,21,205195,12172,12191,3
0,21,257054,867523,867543,3
0,21,206135,7314,7333,3
0,21,188552,400059,400079,3
0,21,278614,271597,271615,3
0,21,216371,128014,128034,3
0,21,279964,56649,56669,3
0,21,279759,8782,8802,3
0,21,258665,45208,45228,3
0,21,257884,45265,45285,3
0,21,278576,44784,44803,3
0,21,216581,7692,7712,3
0,21,187827,146473,146491,3
0,21,217831,576205,576223,3
0,21,258656,666216,666234,3
0,21,279870,14001,14019,3
0,21,279208,82373,82391,3
0,21,244304,440586,440604,3
0,21,258259,106598,106619,3
0,21,243549,393230,393248,3
0,21,215996,970362,970382,3
0,21,229914,135873,135891,3
0,21,231506,24773,24791,3
0,21,217298,240861,240879,3
0,21,257022,147713,147731,3
0,21,278555,57103,57122,3
0,21,231521,138975,138995,3
0,21,278614,409852,409871,3
0,21,187627,10358,10379,3
0,21,187626,17023,17044,3
0,21,195216,1385,1406,3
0,21,216269,20629,20648,3
0,21,186711,374098,374117,3
0,21,187531,479967,479986,3
0,21,231827,22534,22554,3
0,21,243600,134351,134368,3
0,21,269680,1775084,1775105,3
0,21,270083,118339,118358,3
0,21,279727,255069,255088,3
0,21,280157,88836,88854,3
0,21,243549,379479,379497,3
0,21,245339,61870,61888,3
0,21,204327,128411,128429,3
0,21,188792,215410,215428,3
0,21,205257,20743,20761,3
0,21,205534,20894,20912,3
0,21,176895,555029,555047,3
0,21,243514,822198,822216,3
0,21,176541,881117,881135,3
0,21,204441,170928,170946,3
0,21,204405,52738,52756,3
0,21,229670,38707,38725,3
0,21,278714,2989,3007,3
0,21,269111,39675,39693,3
0,21,170340,1701602,1701620,3
0,21,186438,840563,840581,3
0,21,186784,130722,130740,3
0,21,269969,13238,13256,3
0,21,188253,71062,71080,3
0,21,217411,48409,48427,3
0,21,187715,394924,394942,3
0,21,204666,59760,59778,3
0,21,186438,420589,420607,3
0,21,245091,35716,35734,3
0,21,204441,42495,42513,3
0,21,187828,269356,269374,3
0,21,216548,31509,31527,3
0,21,188442,12501,12519,3
0,21,216324,163513,163531,3
0,21,181252,51497,51515,3
0,21,269111,126791,126809,3
0,21,205607,37934,37952,3
0,21,205972,38089,38107,3
0,21,243241,146185,146203,3
0,21,204737,116314,116332,3
0,21,186417,7812,7830,3
0,21,278763,70026,70044,3
0,21,186531,18081,18099,3
0,21,231951,185843,185861,3
0,21,257145,37094,37112,3
0,21,257082,474881,474899,3
0,21,217395,11672,11690,3
0,21,279952,5274,5292,3
0,21,204439,318607,318625,3
0,21,229670,38736,38754,3
0,21,244985,58440,58458,3
0,21,270302,144489,144507,3
0,21,257242,304009,304027,3
0,21,204563,43485,43503,3
0,21,280114,87333,87351,3
0,21,188104,24613,24631,3
0,21,216008,19541,19559,3
0,21,244738,118173,118191,3
0,21,243339,69166,69184,3
0,21,231281,89042,89060,3
0,21,243186,92148,92166,3
0,21,188239,450746,450764,3
0,21,205923,108290,108308,3
0,21,243683,8808,8826,3
0,21,204494,27793,27811,3
0,21,216276,101124,101142,3
0,21,216343,6372,6390,3
0,21,205149,91567,91585,3
0,21,229902,168388,168406,3
0,21,278618,360242,360260,3
0,21,188485,68074,68092,3
0,21,217849,51080,51098,3
0,21,270270,229854,229872,3
0,21,186859,3210,3228,3
0,21,205746,751431,751449,3
0,21,231494,326421,326439,3
0,21,205748,13582,13600,3
0,21,204351,39057,39075,3
0,21,269890,15768,15786,3
0,21,181092,880,898,3
0,21,270141,3155,3173,3
0,21,278788,939671,939689,3
0,21,243531,81467,81485,3
0,21,176636,583358,583376,3
0,21,176309,25659,25677,3
0,21,279451,443801,443819,3
0,21,243854,24876,24894,3
0,21,230112,4079,4097,3
0,21,186659,41614,41632,3
0,21,186779,336310,336328,3
0,21,188299,3667,3685,3
0,21,216452,68101,68119,3
0,21,269731,33296,33314,3
0,21,278828,533608,533626,3
0,21,279008,17350,17368,3
0,21,269065,188171,188189,3
0,21,186756,195848,195866,3
0,21,268552,271941,271959,3
0,21,230506,87815,87833,3
0,21,245329,72997,73015,3
0,21,243695,91885,91903,3
0,21,187956,337781,337799,3
0,21,187451,27526,27544,3
0,21,243368,26101,26119,3
0,21,204474,227641,227659,3
0,21,204458,164873,164891,3
0,21,278837,15013,15031,3
0,21,278661,15271,15289,3
0,21,217441,28047,28065,3
0,21,230708,19000,19018,3
0,21,204891,79462,79480,3
0,21,187696,87250,87268,3
0,21,279722,14966,14984,3
0,21,270011,86576,86594,3
0,21,188332,89315,89334,3
0,21,244337,50053,50071,3
0,21,279972,70045,70063,3
0,21,170218,41277,41295,3
0,21,243361,143250,143268,3
0,21,245411,568349,568367,3
0,21,170173,10226,10244,3
0,21,231812,355054,355072,3
0,21,231795,78209,78227,3
0,21,258522,94662,94680,3
0,21,258763,10590,10608,3
0,21,204743,113258,113277,3
0,21,217493,698540,698559,3
0,21,220914,357,376,3
0,21,220909,419,438,3
0,21,220908,250,269,3
0,21,220912,250,269,3
0,21,220913,470,489,3
0,21,220915,437,456,3
0,21,216524,77794,77813,3
0,21,278705,456836,456854,3
0,21,218008,34762,34780,3
0,21,278637,17335,17353,3
0,21,205716,809,827,3
0,21,205379,59848,59867,3
0,21,216390,44880,44898,3
0,21,217987,555516,555534,3
0,21,218109,15368,15386,3
0,21,216548,315161,315180,3
0,21,205765,220294,220313,3
0,21,230841,14814,14834,3
0,21,257631,131000,131019,3
0,21,245155,9575,9592,3
0,21,269676,68078,68095,3
0,21,245301,962825,962843,3
0,21,205420,38909,38926,3
0,21,204672,30475,30492,3
0,21,217080,22062,22080,3
0,21,279704,869645,869664,3
0,21,204325,95456,95474,3
0,21,176541,1144505,1144524,3
0,21,245329,643306,643324,3
0,21,176296,13022,13041,2
0,21,230092,296199,296219,3
0,21,278838,99618,99636,3
0,21,176799,8207,8227,3
0,21,287537,155088,155106,3
0,21,279506,152562,152580,3
0,21,188399,243211,243230,3
0,21,188473,40978,40995,3
0,21,204426,3892,3909,3
0,21,206005,30254,30271,3
0,21,229821,134872,134889,3
0,21,278996,2324,2345,3
0,21,278997,11209,11230,3
0,21,287468,17502,17519,3
0,21,287485,17479,17496,3
0,21,278788,332348,332366,3
0,21,230935,379652,379672,3
0,21,205819,95968,95987,3
0,21,231115,584566,584585,3
0,21,205829,191567,191586,3
0,21,209859,5525,5545,3
0,21,205127,129301,129321,3
0,21,209860,5525,5545,3
0,21,209862,4961,4981,3
0,21,209861,4960,4980,3
0,21,231678,506597,506615,3
0,21,280165,821,840,3
0,21,279570,840,859,3
0,21,176459,5097,5118,3
0,21,230136,172292,172310,3
0,21,176391,14041,14059,3
0,21,217969,164016,164034,3
0,21,243491,89676,89695,3
0,21,205493,720224,720243,3
0,21,216267,215332,215350,3
0,21,216149,68726,68744,3
0,21,187503,166683,166700,3
0,21,205796,29554,29572,3
0,21,186786,61944,61962,3
0,21,230011,224292,224312,3
0,21,187536,102383,102402,3
0,21,186612,123166,123185,3
0,21,279640,137230,137249,3
0,21,278610,518654,518672,3
0,21,217045,35962,35982,3
0,21,231678,228313,228333,3
0,21,231106,613652,613671,3
0,21,217543,191159,191177,3
0,21,205957,558710,558729,3
0,21,188693,379129,379148,3
0,21,216073,2363,2380,3
0,21,231773,16548,16568,3
0,21,257220,667772,667790,3
0,21,205196,15258,15276,3
0,21,229589,22046,22064,3
0,21,216295,51492,51510,3
0,21,268682,10032,10051,3
0,21,186411,1033239,1033258,3
0,21,186405,1258852,1258871,3
0,21,204349,31938,31960,3
0,21,231678,506596,506615,3
0,21,217421,112563,112581,3
0,21,257075,323517,323535,3
0,21,217407,647002,647023,3
0,21,186411,1033240,1033258,3
0,21,186405,1258853,1258871,3
0,21,216355,79342,79360,3
0,21,205271,67641,67660,3
0,21,204372,946495,946517,3
0,21,217353,47640,47660,3
0,21,244712,434953,434972,3
0,21,205420,142351,142372,3
0,21,243286,83422,83440,3
0,21,279788,24180,24198,3
0,21,230121,42539,42559,3
0,21,204289,2449,2468,3
0,21,245116,25081,25098,3
0,21,245115,261878,261895,3
0,21,204145,224403,224420,3
0,21,188552,400060,400077,3
0,21,257133,208899,208916,3
0,21,186463,30674,30693,3
0,21,172474,2761,2780,3
0,21,186707,13881,13899,3
0,21,269959,56894,56913,3
0,21,186876,31887,31905,3
0,21,229909,318545,318567,3
0,21,186475,241758,241777,3
0,21,205709,110145,110164,3
0,21,245116,25081,25099,2
0,21,245115,261878,261896,2
0,21,204145,224403,224421,2
0,21,216860,6963,6983,3
0,21,215937,84431,84450,3
0,21,269862,699749,699768,3
0,21,229727,53278,53297,3
0,21,204393,15978,15998,3
0,21,258079,39472,39490,3
0,21,217618,19741,19758,3
0,21,243353,129879,129896,3
0,21,268705,158761,158779,3
0,21,204743,17317,17335,3
0,21,236938,49,69,3
0,21,230948,49,69,3
0,21,216207,7194,7214,3
0,21,278788,1142822,1142842,3
0,21,204226,255201,255220,3
0,21,279853,530483,530501,3
0,21,229914,452686,452707,3
0,21,279886,8813,8834,3
0,21,278656,418042,418060,3
0,21,205426,18039,18059,3
0,21,176296,13021,13041,3
0,21,230323,25526,25544,3
0,21,257304,489614,489633,3
0,21,176435,155437,155454,3
0,21,217201,86410,86427,3
0,21,230020,750049,750067,3
0,21,287530,87120,87138,3
0,21,204267,10617,10636,3
0,21,235947,1976,1996,3
0,21,230735,13836,13856,3
0,21,229821,77387,77405,3
0,21,268536,72906,72924,3
0,21,218099,48731,48749,3
0,21,188664,226137,226157,3
0,21,176799,8208,8227,3
0,21,186388,55963,55983,3
0,21,279565,1005,1024,3
0,21,257304,441734,441753,3
0,21,205394,66302,66320,3
0,21,269064,84531,84549,3
0,21,269047,41091,41108,3
0,21,280165,823,840,3
0,21,279570,842,859,3
0,21,257109,162719,162737,3
0,21,231772,353099,353117,3
0,21,187888,171316,171336,3
0,21,186552,341567,341587,3
0,21,205651,7371,7391,3
0,21,257994,3452,3471,3
0,21,218016,11157,11175,3
0,21,280152,7573,7591,3
0,21,280151,21471,21489,3
0,21,280014,15350,15368,3
0,21,217655,44699,44717,3
0,21,217654,44743,44761,3
0,21,217650,100529,100547,3
0,21,230678,7409,7430,3
0,21,187532,4978,4999,3
0,21,216438,205502,205522,3
0,21,205533,66460,66480,3
0,21,245411,904487,904507,3
0,21,216324,865508,865527,3
0,21,215996,924559,924579,3
0,21,216110,27795,27814,3
0,21,280114,94624,94643,3
0,21,205422,18528,18546,3
0,21,186451,94598,94616,3
0,21,230323,25525,25544,3
0,21,244028,35786,35805,3
0,21,186428,165199,165217,3
0,21,231019,617358,617376,3
0,21,231019,210253,210271,3
0,21,204645,32590,32608,3
0,21,244711,380632,380651,3
0,21,186507,105215,105234,3
0,21,257123,56027,56046,3
0,21,186612,99838,99855,3
0,21,279506,590954,590972,3
0,21,188438,60291,60311,3
0,21,205596,52871,52889,3
0,21,278788,453049,453068,3
0,21,279964,56650,56668,3
0,21,269648,82095,82113,3
0,21,188662,227082,227103,3
0,21,205138,28101,28120,2
0,21,278614,271596,271615,2
0,21,176463,44167,44186,3
0,21,279191,163078,163097,3
0,21,245065,35488,35507,3
0,21,217407,872235,872255,3
0,21,216271,136272,136291,3
0,21,229914,1871383,1871400,3
0,21,244028,1473357,1473376,2
0,21,269862,964115,964135,3
0,21,217870,62421,62439,3
0,21,170248,58865,58883,3
0,21,258653,85922,85942,3
0,21,204497,99607,99626,3
0,21,287537,465093,465112,3
0,21,279506,574216,574235,3
0,21,278564,47532,47552,3
0,21,231804,105045,105064,3
0,21,258151,235996,236014,3
0,21,217493,698541,698559,3
0,21,188850,261646,261665,3
0,21,204685,332936,332956,3
0,21,186385,72051,72071,3
0,21,278610,691839,691857,3
0,21,245284,160464,160484,3
0,21,187261,10749,10767,3
0,21,257824,79640,79659,3
0,21,280152,7574,7593,3
0,21,280151,21472,21491,3
0,21,280014,15351,15370,3
0,21,257054,815098,815116,3
0,21,205587,13918,13936,3
0,21,216860,6965,6983,3
0,21,205799,132308,132326,3
0,21,217428,187158,187178,2
0,21,205829,191567,191585,3
0,21,269862,1053679,1053697,3
0,21,180200,123663,123681,3
0,21,204150,254137,254155,3
0,21,217493,409395,409413,3
0,21,243983,37171,37189,3
0,21,204622,178756,178774,3
0,21,170223,52776,52794,3
0,21,186683,88337,88355,3
0,21,231080,471531,471549,3
0,21,217306,356154,356172,3
0,21,205796,29553,29572,3
0,21,244503,180971,180988,3
0,21,204566,146244,146261,3
0,21,186463,300542,300559,3
0,21,243218,100193,100210,3
0,21,205379,59850,59867,3
0,21,278610,852482,852499,3
0,21,245301,732755,732776,3
0,21,243653,398220,398239,3
0,21,217298,211347,211365,3
0,21,217783,11061,11081,3
0,21,244941,48731,48749,3
0,21,186612,114701,114720,3
0,21,287656,14258,14276,3
0,21,279016,14258,14276,3
0,21,257302,38224,38245,3
0,21,278618,423240,423260,3
0,21,231948,442411,442430,3
0,21,230482,1343,1362,3
0,21,244779,20043,20061,3
0,21,186711,374097,374118,3
0,21,187531,479966,479987,3
0,21,257994,3451,3472,3
0,21,176405,10523,10544,3
0,21,279605,628742,628761,3
0,21,257208,26989,27008,3
0,21,260269,1331,1350,3
0,21,170340,404809,404826,3
0,21,231115,112060,112079,3
0,21,269810,30865,30884,3
0,21,270134,4320,4339,3
0,21,270135,30828,30847,3
0,21,270050,4198,4217,3
0,21,270131,4203,4222,3
0,21,270188,4315,4334,3
0,21,270136,4205,4224,3
0,21,270137,4486,4505,3
0,21,270145,26554,26573,3
0,21,270144,4216,4235,3
0,21,204746,16256,16274,3
0,21,230957,23790,23808,3
0,21,170047,15441,15460,3
0,21,244712,434954,434972,3
0,21,257863,8449,8469,3
0,21,263189,4316,4336,3
0,21,263191,4475,4495,3
0,21,244028,1473355,1473376,3
0,21,186853,36372,36390,3
0,21,270083,675106,675125,3
0,21,206046,674267,674284,3
0,21,230284,35332,35350,3
0,21,234171,1268,1286,3
0,21,244503,180970,180988,3
0,21,186508,51352,51370,3
0,21,257457,149242,149260,3
0,21,186438,289826,289845,3
0,21,230121,42540,42558,3
0,21,187830,132703,132723,2
0,21,287468,17500,17520,3
0,21,287485,17477,17497,3
0,21,269680,1867366,1867385,3
0,21,205815,9046,9065,3
0,21,231271,169192,169210,3
0,21,257089,324036,324056,3
0,21,218048,211717,211735,3
0,21,229969,25889,25909,3
0,21,188552,400060,400079,2
0,21,269819,305134,305152,3
0,21,269884,360367,360385,3
0,21,186339,647932,647952,3
0,21,245116,25082,25100,3
0,21,245115,261879,261897,3
0,21,204145,224404,224422,3
0,22,218048,1082072,1082093,3
0,22,176317,39551,39569,3
0,22,269725,156149,156167,3
0,22,205066,24525,24545,2
0,22,216551,202014,202031,3
0,22,188314,62426,62443,3
0,22,188316,62498,62515,3
0,22,205589,70291,70310,3
0,22,204504,83207,83226,3
0,22,279746,6312,6333,3
0,22,279506,263250,263270,3
0,22,205746,263801,263821,3
0,22,186444,25996,26013,3
0,22,243481,11156,11175,3
0,22,187231,14823,14842,3
0,22,230357,329032,329049,3
0,22,279863,3597,3617,3
0,22,216471,1925,1944,3
0,22,217301,1959,1978,3
0,22,176412,21571,21589,3
0,22,216206,409371,409390,3
0,22,217693,19925,19944,3
0,22,216394,82712,82731,3
0,22,269725,64988,65007,3
0,22,244135,36411,36431,3
0,22,231027,452788,452807,3
0,22,205066,24525,24544,3
0,22,204697,262205,262222,3
0,22,216153,406159,406179,3
0,22,279746,6312,6332,2
0,22,204691,173755,173775,3
0,22,231533,46554,46572,3
0,22,244328,67995,68014,3
0,22,187231,14823,14841,3
0,22,279890,224555,224575,3
0,22,243203,236840,236858,3
0,22,270059,21925,21946,3
0,22,257484,32025,32045,3
0,22,217384,245944,245963,3
0,22,204691,173756,173775,3
0,22,204988,8974,8992,3
0,22,217407,270104,270123,3
0,22,245339,449260,449278,3
0,22,269680,356307,356326,3
0,22,279746,6312,6331,3
0,22,244328,67995,68013,3
0,22,187194,57057,57078,3
0,22,187231,14823,14840,3
0,22,234951,1130,1150,3
0,22,234953,1219,1239,3
0,22,234952,1076,1096,3
0,22,230489,45640,45660,3
0,22,279890,224555,224574,3
0,22,206066,141315,141335,3
0,22,270059,21923,21946,3
0,22,243373,143534,143551,3
0,22,257480,143626,143644,3
0,22,188044,830911,830930,3
0,22,217384,245945,245963,3
0,22,186920,80408,80428,3
0,22,186444,25994,26014,3
0,22,257666,105288,105307,3
0,22,257400,925996,926017,3
0,22,188664,487388,487407,3
0,22,244328,67995,68012,3
0,22,186787,214562,214581,3
0,22,258084,1651682,1651700,3
0,22,205650,85228,85247,3
0,22,231727,91578,91597,3
0,22,176412,21569,21589,3
0,22,279221,4892,4911,3
0,22,170340,1982165,1982185,3
0,22,231789,72720,72742,3
0,22,270059,21924,21946,3
0,22,186569,113271,113289,3
0,22,186444,25994,26013,3
0,22,257666,105288,105306,3
0,22,243324,55423,55444,3
0,22,258793,146247,146267,3
0,22,258811,2576,2594,3
0,22,176545,184052,184070,3
0,22,188765,8742,8760,3
0,22,229630,56755,56775,3
0,22,278656,122322,122343,3
0,22,205322,34629,34649,3
0,22,205493,708496,708514,3
0,22,186787,214562,214580,3
0,22,229908,11992,12012,3
0,22,205066,24524,24545,3
0,22,216115,89958,89977,3
0,22,217287,59283,59304,3
0,22,245359,215260,215280,3
0,22,205502,102926,102945,3
0,22,243294,262021,262042,3
0,22,279722,4339,4357,3
0,22,188180,1261985,1262003,3
0,22,278822,464781,464802,3
0,22,204641,29315,29334,3
0,22,186484,64358,64378,3
0,22,243360,104408,104427,3
0,22,170045,66819,66838,3
0,22,176317,39550,39569,3
0,22,205322,34629,34648,3
0,22,231025,30320,30337,3
0,22,205619,244018,244038,3
0,22,230321,351349,351369,3
0,22,257151,122454,122473,3
