iteration,threads,platform,queries,cases,sites,native_pairs,native_unique_pairs,workload,measurement_kind,verified,engine,repetition,seconds,returncode,artifact
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,4,0.12975920000462793,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,4,0.0971860290155746,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,5,0.09658526798011735,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,5,0.09977272199466825,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,6,0.09690962100285105,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,6,0.10374717798549682,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103301.806682-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,0.25801139502436854,0,benchmarks/ddg/iterations/20260908T103301.806682-real-site-annotation/result.json
20260908T103301.806682-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.09725202899426222,0,benchmarks/ddg/iterations/20260908T103301.806682-real-site-annotation/result.json
20260908T103301.806682-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,0.10219067399157211,0,benchmarks/ddg/iterations/20260908T103301.806682-real-site-annotation/result.json
20260908T103301.806682-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,0.26478708200738765,0,benchmarks/ddg/iterations/20260908T103301.806682-real-site-annotation/result.json
20260908T103301.806682-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,0.251547987019876,0,benchmarks/ddg/iterations/20260908T103301.806682-real-site-annotation/result.json
20260908T103301.806682-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,0.10714411400840618,0,benchmarks/ddg/iterations/20260908T103301.806682-real-site-annotation/result.json
20260908T103303.348632-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.1916073170141317,0,benchmarks/ddg/iterations/20260908T103303.348632-estimate-sites-10000-records1000-rust/result.json
20260908T103303.348632-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.20024989001103677,0,benchmarks/ddg/iterations/20260908T103303.348632-estimate-sites-10000-records1000-rust/result.json
20260908T103345.681632-real-sites-discovery-10000,1,Raspberry Pi 5,10000,,28222,,,"Actual distinct SCN2A ASOs against real SCN1A pre-mRNA, exhaustive k3 interval discovery; no energy timing",site_discovery,False,discovery,0,6.768777585006319,0,benchmarks/ddg/iterations/20260908T103345.681632-real-sites-discovery-10000/result.json
20260908T103353.260461-real-sites-discovery-100000,1,Raspberry Pi 5,100000,,273825,,,"Actual distinct SCN2A ASOs against real SCN1A pre-mRNA, exhaustive k3 interval discovery; no energy timing",site_discovery,False,discovery,0,67.39866694700322,0,benchmarks/ddg/iterations/20260908T103353.260461-real-sites-discovery-100000/result.json
20260908T103534.925438-real-site-annotation,4,Raspberry Pi 5,10000,,28222,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,4.197204791998956,0,benchmarks/ddg/iterations/20260908T103534.925438-real-site-annotation/result.json
20260908T103534.925438-real-site-annotation,4,Raspberry Pi 5,10000,,28222,38222,31920,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,1.2902050699922256,0,benchmarks/ddg/iterations/20260908T103534.925438-real-site-annotation/result.json
20260908T103534.925438-real-site-annotation,4,Raspberry Pi 5,10000,,28222,38222,31920,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,1.2690028590150177,0,benchmarks/ddg/iterations/20260908T103534.925438-real-site-annotation/result.json
20260908T103534.925438-real-site-annotation,4,Raspberry Pi 5,10000,,28222,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,4.208142065006541,0,benchmarks/ddg/iterations/20260908T103534.925438-real-site-annotation/result.json
20260908T103534.925438-real-site-annotation,4,Raspberry Pi 5,10000,,28222,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,4.200931692001177,0,benchmarks/ddg/iterations/20260908T103534.925438-real-site-annotation/result.json
20260908T103534.925438-real-site-annotation,4,Raspberry Pi 5,10000,,28222,38222,31920,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,1.2931184489862062,0,benchmarks/ddg/iterations/20260908T103534.925438-real-site-annotation/result.json
20260908T103554.623075-real-site-annotation,4,Raspberry Pi 5,100000,,273825,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,39.055924974003574,0,benchmarks/ddg/iterations/20260908T103554.623075-real-site-annotation/result.json
20260908T103554.623075-real-site-annotation,4,Raspberry Pi 5,100000,,273825,373825,315659,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,12.744874427997274,0,benchmarks/ddg/iterations/20260908T103554.623075-real-site-annotation/result.json
20260908T103554.623075-real-site-annotation,4,Raspberry Pi 5,100000,,273825,373825,315659,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,12.695106336992467,0,benchmarks/ddg/iterations/20260908T103554.623075-real-site-annotation/result.json
20260908T103554.623075-real-site-annotation,4,Raspberry Pi 5,100000,,273825,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,38.92290303998743,0,benchmarks/ddg/iterations/20260908T103554.623075-real-site-annotation/result.json
20260908T103554.623075-real-site-annotation,4,Raspberry Pi 5,100000,,273825,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,38.8205566900142,0,benchmarks/ddg/iterations/20260908T103554.623075-real-site-annotation/result.json
20260908T103554.623075-real-site-annotation,4,Raspberry Pi 5,100000,,273825,373825,315659,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,12.772527463006554,0,benchmarks/ddg/iterations/20260908T103554.623075-real-site-annotation/result.json
20260908T104143.986110-real-site-annotation,4,Raspberry Pi 5,100000,,273825,373825,315659,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,0,12.687242847983725,0,benchmarks/ddg/iterations/20260908T104143.986110-real-site-annotation/result.json
20260908T104143.986110-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,12.046759001997998,0,benchmarks/ddg/iterations/20260908T104143.986110-real-site-annotation/result.json
20260908T104143.986110-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,11.930965288978769,0,benchmarks/ddg/iterations/20260908T104143.986110-real-site-annotation/result.json
20260908T104143.986110-real-site-annotation,4,Raspberry Pi 5,100000,,273825,373825,315659,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,1,12.454225380992284,0,benchmarks/ddg/iterations/20260908T104143.986110-real-site-annotation/result.json
20260908T104143.986110-real-site-annotation,4,Raspberry Pi 5,100000,,273825,373825,315659,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,2,12.3904388769879,0,benchmarks/ddg/iterations/20260908T104143.986110-real-site-annotation/result.json
20260908T104143.986110-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,11.900500107993139,0,benchmarks/ddg/iterations/20260908T104143.986110-real-site-annotation/result.json
20260908T104527.038836-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,0,11.94599265398574,0,benchmarks/ddg/iterations/20260908T104527.038836-real-site-annotation/result.json
20260908T104527.038836-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,7.1201802260184195,0,benchmarks/ddg/iterations/20260908T104527.038836-real-site-annotation/result.json
20260908T104527.038836-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,7.128467806003755,0,benchmarks/ddg/iterations/20260908T104527.038836-real-site-annotation/result.json
20260908T104527.038836-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,1,12.018514425988542,0,benchmarks/ddg/iterations/20260908T104527.038836-real-site-annotation/result.json
20260908T104527.038836-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,2,11.999031794985058,0,benchmarks/ddg/iterations/20260908T104527.038836-real-site-annotation/result.json
20260908T104527.038836-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,7.251246708998224,0,benchmarks/ddg/iterations/20260908T104527.038836-real-site-annotation/result.json
20260908T104655.104800-real-site-annotation,4,Raspberry Pi 5,100000,,273825,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,38.78687715600245,0,benchmarks/ddg/iterations/20260908T104655.104800-real-site-annotation/result.json
20260908T104655.104800-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,7.188906819996191,0,benchmarks/ddg/iterations/20260908T104655.104800-real-site-annotation/result.json
20260908T104655.104800-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,7.143245813989779,0,benchmarks/ddg/iterations/20260908T104655.104800-real-site-annotation/result.json
20260908T104655.104800-real-site-annotation,4,Raspberry Pi 5,100000,,273825,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,38.84269284398761,0,benchmarks/ddg/iterations/20260908T104655.104800-real-site-annotation/result.json
20260908T104655.104800-real-site-annotation,4,Raspberry Pi 5,100000,,273825,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,38.88460280399886,0,benchmarks/ddg/iterations/20260908T104655.104800-real-site-annotation/result.json
20260908T104655.104800-real-site-annotation,4,Raspberry Pi 5,100000,,273825,296647,238481,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,7.180836834013462,0,benchmarks/ddg/iterations/20260908T104655.104800-real-site-annotation/result.json
20260908T105047.125660-real-site-annotation,4,Raspberry Pi 5,10000,,28222,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,4.181657572014956,0,benchmarks/ddg/iterations/20260908T105047.125660-real-site-annotation/result.json
20260908T105047.125660-real-site-annotation,4,Raspberry Pi 5,10000,,28222,30552,24250,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.7287249799992424,0,benchmarks/ddg/iterations/20260908T105047.125660-real-site-annotation/result.json
20260908T105047.125660-real-site-annotation,4,Raspberry Pi 5,10000,,28222,30552,24250,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,0.7255463039909955,0,benchmarks/ddg/iterations/20260908T105047.125660-real-site-annotation/result.json
20260908T105047.125660-real-site-annotation,4,Raspberry Pi 5,10000,,28222,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,4.198162751010386,0,benchmarks/ddg/iterations/20260908T105047.125660-real-site-annotation/result.json
20260908T105047.125660-real-site-annotation,4,Raspberry Pi 5,10000,,28222,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,4.169251128012547,0,benchmarks/ddg/iterations/20260908T105047.125660-real-site-annotation/result.json
20260908T105047.125660-real-site-annotation,4,Raspberry Pi 5,10000,,28222,30552,24250,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,0.7455315859988332,0,benchmarks/ddg/iterations/20260908T105047.125660-real-site-annotation/result.json
